eventId,seatNumber,row,level,section,status,eventDate,sellRank,hasUpsells
2001,20,B1,B,S2,OPEN,2025-01-02 00:00:00,2,false
3001,31,C1,C,S3,OPEN,2025-01-01 00:00:00,4,false
4001,40,D1,D,S4,OPEN,2025-01-03 00:00:00,4,false
1000,10,A1,A,S1,OPEN,2025-01-04 00:00:00,3,false
3001,34,C1,C,S3,SOLD,2025-01-01 00:00:00,1,true
2001,20,B1,B,S2,OPEN,2025-01-02 00:00:00,3,false
1000,10,A1,A,S1,SOLD,2025-01-04 00:00:00,1,true
1000,10,A1,A,S1,OPEN,2025-01-04 00:00:00,2,false
3001,33,C1,C,S3,HOLD,2025-01-01 00:00:00,3,false
3001,32,C1,C,S3,OPEN,2025-01-01 00:00:00,2,false
